ResponseId	Trigger	Trigger Token	Action	Action Token	Frequency	Week	Time	Schedule
R_1P5JTTqbmAXkmdk	It is 7:00 a.m. AND Mode is Home	<null-null,locationMode-time,home-morning>	Set Coffee Maker switch on AND Set Shades/Blinds windowShade open	<Coffee_Maker-Shades/Blinds,switch-contact,on-opened>	Few times in a day (1-5/day)	Anytime	Morning(6am- 11am)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_1P5JTTqbmAXkmdk	Mode is Away	<null,locationMode,away>	Set Fan switch off AND set Lighting Remote switch off AND set Security Camera switch on AND set Door Lock lock lock AND set Garage Door Opener door close	<Fan-Garage_Door_Opener-Lighting_Remote-Security_Camera,switch-contact-switch-switch,off-closed-off-on>	Few times in a day (1-5/day)	Weekday	Morning(6am- 11am) | Around noon(11am-1pm) | Afternoon(1pm-5pm) | Evening(5pm-8pm)	Executed at random (e.g. |  every time I enter the room)
R_1P5JTTqbmAXkmdk	Mode is Away AND Motion Sensor motion is detected	<Motion_Sensor-null,motion-locationMode,detected-away>	Set Security Alarm alarm setAlarmMode Siren AND set Security Camera image take	<Security_Alarm-Security_Camera,alarm-image,siren_strobe-take>	Few times in a year	Not sure	Not sure	Executed at random (e.g. |  every time I enter the room)
R_1P5JTTqbmAXkmdk	Water Leak Detector water is wet	<Water_Leak_Detector,water,wet>	Set Valve valve close	<Water_Valve,contact,closed>	Few times in a year	Anytime	Not sure	Executed at random (e.g. |  every time I enter the room)
R_1P5JTTqbmAXkmdk	Gas Sensor odorLevel is 10	<Gas_Sensor,odorLevel,greater>	Set Gas Sensor alarm setAlarmMode Siren	<Security_Alarm,alarm,siren>	Not Sure	Anytime	Not sure	Executed at random (e.g. |  every time I enter the room)
R_1P5JTTqbmAXkmdk	Garage Door Opener door is open	<Garage_Door_Opener,contact,opened>	Set Door Lock lock unlock	<Door_Lock,lock,unlocked>	Few times in a day (1-5/day)	Weekend	Anytime	Manually-triggered (e.g. |  a button press)
R_1P5JTTqbmAXkmdk	Mode is Away AND Time is 1:00pm	<null-null,locationMode-time,away-afternoon>	Set Robot Vacuum switch on	<Robot_Vacuum,switch,on>	Few times in a week (1-5/week)	Weekday	Around noon(11am-1pm)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_1P5JTTqbmAXkmdk	Presence Sensor presence is not nearby for 5 consecutive minutes	<Presence_Sensor,presence,not_present>	Set Smart TV switch off	<Smart_TV,switch,off>	Few times in a day (1-5/day)	Weekend	Morning(6am- 11am) | Afternoon(1pm-5pm) | Evening(5pm-8pm) | Night(8pm-6am)	Executed at random (e.g. |  every time I enter the room)
R_1P5JTTqbmAXkmdk	Mode is Vacation AND Time is 6:00 p.m.	<null-null,locationMode-time,vacation-afternoon>	Set Lighting Remote switch on	<Lighting_Remote,switch,on>	Few times in a month	Anytime	Evening(5pm-8pm)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_1P5JTTqbmAXkmdk	Time is 9:00 p.m.	<null,time,night>	Set Lighting Remote setColor yellow	<Lighting_Remote,colorValue,fixed_value>	Few times in a day (1-5/day)	Anytime	Night(8pm-6am)	Scheduled-time (e.g. |  brew coffee at 7 am)
